0	想要去外婆家里过夜，因为想要外婆买玩具陀螺，结果没去成，还桑桑心心的哭一场，然后就这样不理人
1	匪夷所思中兴财富国际公寓丰恩物业拒不执行业委会决议，不肯退出小区，还雇佣保安公司作为打手，阻止业委会聘请的新物业进驻。在上海这样的法制社会的今天，竟然容忍这样带走黑社会性质的行为存在，闸北相关管理部门长期的不作为，令人愤慨！
2	老外各种搞笑失败尴尬时刻，太好笑了！
3	大多的时候，都是生活选择你，而不是你去选择生活，尽管如此不情愿，可是必须去面对，这就是人生。我只是站在原地，慢慢承受着，学着不诉哀伤，是的，隐忍，当现实赤裸裸的告诉你必须去面对的时候，除了微笑只能微笑。
4	一年交着小两万的各种费用 整天打扫卫生 是我们当代大学生变懒了还是说学校雇不起保洁了 已经这样好多年了 大三了都不消停 每天各种打扫卫生 真的够了
5	太热这样的盛夏如果一定要出门,在 只想像 我已经成汪，空调已经不能明白我的热～周末受不了天气闷热～去玩水就是 爽爽
6	今天心情不爽伤心上午下地车子在路上坏啦，差不多跑着回来；上午喷的药，下午就中毒啦，可伶我的小苗苗。
7	魔方已经拼好两个面了，其他四个面也已经拼好两层了，只剩最后一层，却再次卡住了……
8	实拍土豪街头遛老虎 女孩好奇靠近围观遭扑咬遛狗萌宠搞笑视频老虎宠物惊呆了
9	我想在饿的时候有人给我送个牛奶，我想在难过的时候有人借个肩膀，我想在无聊时有人打个电话，我想在迷茫时有人指个方向，我想在看电影时旁边有人陪我讨论剧情，我想在写数学作业的时候有人教我，我想一个人睡的时候有人在我隔壁，而不是在九月夏天快走的时候，被几只该死的蚊子咬醒。
10	我本来以为如果南天门是指甲盖那么大，封禅之路不过手掌大小而已，这爬起来能有多累啊亲们不要被南天门特写给骗了当我可以遥遥望见南天门的时候，才知道，封禅之路若是你的巴掌，南天门顶多算个营养不良娃纸的月牙白尼玛姐姐可爬不上去！想累屎偶啊！！！
11	从未公开发表任何地域歧视，但从此台湾一生黑。。抛开同胞之情，基本的三观和人道主义都没有，此刻最恶毒的语言都送给你们
12	大巴司机问我从哪里来，我说从郑州来，他问我，会不会功夫，我说我不会，他竟然说我，笨蛋，武术之乡，竟然不会功夫！
13	老师课上说媒体针对人群发送信息，比如有些喜欢体育的就整合体育的资讯提供给受众，还有另一些很女生就不喜欢体育喜欢比如做饭之类的就整合这些资讯发送……顿觉我是个很伺候的受众……
14	明天是昨天，最后是记忆中不再重要的一天。我们不知不觉中被时间冲走了。这不是停止火车，而是和邻居们的列车交错时，好像自己在前进。我们正在真实地成长。在这件事上成为了另一个人。
15	在电脑前坐了大半天，有没有感到眼睛有些疲劳？这个传说中新型健眼操……全方位翻白眼，360度无死角……这眼神真的太犀利了……
16	想说的不知如何说出口，不说又觉得缺点啥。人就是在类似的矛盾中挣扎纠结的活着，一天一天的放弃了自己。
17	这种情感有多神奇。曾经对篮球有多热爱。我做梦的时候都会梦到打球，自己打职业联赛。常常会幻想自己在球场上的各种进球方式与动作。只要跟篮球有关的一切，都会去特别关注。现在的自己依然坚持打球，并且热爱着。可我再也没能在梦里梦到过它了。甚至会在一个比赛结束后，都不想去碰它。我可能
18	洗碗归来看到好多机油转发了某条微博留言都是2333啊哈哈哈，被刷了小半屏。。。。。。。然后微博显示已被原作者删除。目测是同一条的样子。。。不爽。。。。
19	其实，您一直在，在我们看不到的地方偷偷保护我们，六年了，每次提起您，心还是会揪揪的疼，还是会冷的发抖。愿你在我们看不到的世界一切安好，也希望家人们能够快乐，安康。
